name,categories,reviews,rating,price,latitude,longitude,address
King Kong Express,"Asian Fusion,Chinese,Fast Food",6,2,,40.80805506,-74.06903747,"1 American Dream Wy, East Rutherford, NJ07073"
Popeyes Louisiana Kitchen,"Chicken Wings,Fast Food",2,2,,40.80945018,-74.06692676,"1 American Dream Way, East Rutherford, NJ07073"
Chipotle Mexican Grill,"Fast Food,Mexican",171,2.5,$,40.80699331,-73.99022243,"14 The Promenade, Edgewater, NJ07020"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",22,3.5,,40.82008,-73.97722,"725 River Rd, Edgewater, NJ07020"
Five Guys,"Hot Dogs,Burgers,Fast Food",59,3,$,40.8038723,-73.9921706,"45 River Rd, Edgewater, NJ07020"
McDonald's,"Fast Food,Burgers,Coffee & Tea",66,2,$,40.81360529,-73.98379974,"549 River Rd, Edgewater, NJ07020"
Gyro Loco & Prince Fried Chicken,"Middle Eastern,Fast Food",36,4.5,$$,40.81062481,-74.00065648,"11 Anderson Ave, Fairview, NJ07022"
McDonald's,"Coffee & Tea,Burgers,Fast Food",38,1.5,$,40.81861379,-74.00162255,"289 Bergen Blvd, Fairview, NJ07022"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",1,5,,40.831648,-74.707362,"293 Route 206, Flanders, NJ07836"
McDonald's,"Coffee & Tea,Burgers,Fast Food",15,2,$,40.83118981,-74.70854402,"293 Rt 206, Flanders, NJ07836"
McDonald's,"Burgers,Fast Food,Coffee & Tea",41,2.5,$,40.78882031,-74.39231894,"176 Columbia Tpke, Florham Park, NJ07932"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",85,3.5,,40.85612,-73.96776,"2151 Lemoine Ave, Fort Lee, NJ07024"
Burger King,"Burgers,Fast Food",38,2.5,$,40.82998227,-73.98004264,"811 Palisade Ave, Fort Lee, NJ07024"
Wendy's,"Burgers,Fast Food",71,2,$,40.85048,-73.98542,"1435 Bergen Boulevard, Fort Lee, NJ07024"
Pizza Hut,"Pizza,Chicken Wings,Fast Food",43,1.5,$,40.79637638,-74.01102215,"7001 Bergenline Ave, Guttenberg, NJ07093"
Jersey Mike's Subs,"Sandwiches,Delis,Fast Food",15,4,,40.8196103,-74.83958,"1885 Rt 57, Hackettstown, NJ07840"
Taco Bell,"Fast Food,Mexican",38,2,$,40.82203028,-74.83652739,"1925 State Route 57, Hackettstown, NJ07840"
Dairy Queen,"Ice Cream & Frozen Yogurt,Fast Food,Burgers",45,2,$,40.83294528,-74.8261106,"22 State Rte 57, Hackettstown, NJ07840"
Burger King,"Burgers,Fast Food",19,3.5,$,40.85241788,-74.78112164,"399 Rte 46, Hackettstown, NJ07840"
Wendy's,"Fast Food,Burgers",24,2,$,40.838262,-74.822941,"219 Mountain Ave, Hackettstown, NJ07840"
KFC,"Fast Food,Chicken Wings,Chicken Shop",42,1.5,$,40.838879,-74.823941,"230 E Mountain Ave, Hackettstown, NJ07840"
McDonald's,"Fast Food,Burgers,Coffee & Tea",22,2,$,40.84092959,-74.82418813,"202 Mountain Ave, Hackettstown, NJ07840"
Sonic Drive-In,"Fast Food,Burgers,Ice Cream & Frozen Yogurt",229,2,$,40.854597,-74.071114,"156 Route 17 N, Hasbrouck Heights, NJ07604"
Taco Bell,"Fast Food,Mexican",42,3,$,40.857685,-74.069134,"171 State Rt 17, Hasbrouck Heights, NJ07604"
KFC,"Fast Food,Chicken Wings,Chicken Shop",31,2,$,40.85562,-74.07121,"177 Route 17 S, Hasbrouck Heights, NJ07604"
White Castle,"Fast Food,Burgers",71,3,$,40.85019133,-74.07548514,"37 State Rte 17, Hasbrouck Hts., NJ07604"
Nova Burger Grill and Cafe,"Burgers,Fast Food,Mexican",60,4,$,40.84483757,-74.0424801,"45 Liberty St, Little Ferry, NJ07643"
White Castle,"Fast Food,Burgers",59,4,$,40.85843,-74.03568,"310 Burgen Tpke, Little Ferry, NJ07643"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",11,4,$$,40.85498,-74.04257,"269 Route 46 W, Little Ferry, NJ07643"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",59,2,$,40.85318,-74.036574,"146 US Highway 46, Little Ferry, NJ07643"
Dairy Queen Store,"Fast Food,Ice Cream & Frozen Yogurt,Burgers",27,2.5,$,40.852314,-74.04283583,"272 Liberty Ave, Little Ferry, NJ07643"
Nelly’s Fried Chicken Craving,"Fast Food,Hot Dogs,Coffee & Tea",1,3,,40.84645,-74.0388482,"149 Washington Ave, Little Ferry, NJ07643"
McDonald's,"Burgers,Fast Food,Coffee & Tea",29,2,$,40.85482475,-74.04453493,"319 Route 46 E, Little Ferry, NJ07643"
Shake Shack Livingston at the Circle,"Fast Food,Burgers,Juice Bars & Smoothies",204,3.5,$$,40.79786012,-74.34060066,"280 Eisenhower Pkwy, Livingston, NJ07039"
Bubbakoo's Burritos,"Mexican,Fast Food",10,3.5,,40.798385,-74.343613,"277 Eisenhower Pkwy, Livingston, NJ07309"
Subway,"Sandwiches,Fast Food",14,2.5,$,40.7966688,-74.3126468,"61 E Mount Pleasant Ave, Livingston, NJ07039"
Jersey Mike's Subs,"Sandwiches,Fast Food,Delis",18,3,,40.81202,-74.11981,"548 New York Ave, Lyndhurst, NJ07071"
Wendy's,"Burgers,Fast Food",60,2,$,40.808254,-74.119209,"327 Ridge Road, Lyndhurst, NJ07071"
Burger King,"Fast Food,Burgers",30,1.5,$,40.82070923,-74.12199402,"1 Park Ave, Lyndhurst, NJ07071"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",95,1.5,$,40.812027,-74.214015,"1 Lackawanna Plaza, Montclair, NJ07042"
Burger King,"Burgers,Fast Food",10,3,$,40.83531153,-74.05241068,"195 Moonachie Rd, Moonachie, NJ07074"
Chick-fil-A,"Fast Food,Chicken Shop,Salad",127,3.5,$$,40.84554,-74.467108,"1711 NJ-10, Morris Plains, NJ07950"
Chipotle Mexican Grill,"Mexican,Fast Food",54,1.5,$,40.84501457,-74.46741316,"1711 State Route 10, Morris Plains, NJ07950"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",4,5,,40.81282065,-74.47122053,"191 E Hanover Ave, Morris Township, NJ07960"
Pollos Pucalor,Fast Food,77,4,$,40.80771,-74.47212,"239 Martin Luther King Ave, Morristown, NJ07960"
Cluck-U Chicken,"Chicken Wings,Fast Food,American (Traditional)",159,3,$,40.792763,-74.476322,"162 South St, Morristown, NJ07960"
QDOBA Mexican Eats,"Mexican,Fast Food",60,2.5,$,40.7961442,-74.4811366,"40 W Park Pl, Morristown, NJ07960"
Taco Bell,"Fast Food,Mexican,Chinese",6,3.5,,40.8135091,-74.4741503,"191 E Hanover Ave, Morristown, NJ07960"
Banana King,"Latin American,Fast Food,Juice Bars & Smoothies",96,3,$,40.79817,-74.00896,"7316 Bergenline Ave, North Bergen, NJ07047"
Five Guys,"Burgers,Fast Food,Hot Dogs",48,3.5,$$,40.8130959,-74.0118464,"2100 88th St, North Bergen, NJ07047"
White Castle,"Fast Food,Burgers",45,3.5,$,40.8098699,-74.00134,"9271 Kennedy Blvd, North Bergen, NJ07047"
Panda Express,"Chinese,Fast Food",69,2.5,$,40.81331828,-74.01193134,"2100 88th Street, North Bergen, NJ07047"
Dairy Queen Ltd Brazier,"Fast Food,Ice Cream & Frozen Yogurt,Burgers",26,2.5,$,40.79746551,-74.015685,"6903 Kennedy Blvd, North Bergen, NJ07047"
Wendy's,"Burgers,Fast Food",27,2.5,$,40.81220249,-74.01324592,"2100 88th Street, North Bergen, NJ07047"
Chick-fil-A,"Fast Food,Chicken Shop",18,3,,40.803523,-74.019072,"7416 Tonnelle Ave, North Bergen, NJ07047"
Chipotle Mexican Grill,"Fast Food,Mexican",23,2,,40.80339302,-74.02190014,"2199 74th St, North Bergen, NJ07047"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",3,4.5,,40.81281,-74.01601,"2100 88th St, North Bergen, NJ07047"
Burger King,"Fast Food,Burgers",21,2.5,$,40.80911977,-74.00182754,"9105 Bergenline Ave, North Bergen, NJ07047"
Popeye's Louisiana Kitchen,"Fast Food,Chicken Wings,Desserts",29,1.5,$,40.81140346,-74.01272998,"8701 Tonnelle Ave, North Bergen, NJ07047"
Burger King,"Burgers,Fast Food",21,1.5,$,40.8042329,-74.0192861,"7605 Tonnelle Ave, North Bergen, NJ07047"
McDonald's,"Fast Food,Burgers,Coffee & Tea",26,1.5,$,40.806897,-74.017096,"8101 Tonnelle Ave, North Bergen, NJ07047"
BGL,Fast Food,247,4,$,40.8142185,-74.14420204,"243 Washington Ave, Nutley, NJ07110"
Burger King,"Burgers,Fast Food",24,2.5,$,40.81115753,-74.16483505,"100 Franklin Ave, Nutley, NJ07110"
Jersey Mike's Subs,"Sandwiches,Fast Food,Delis",73,3.5,$,40.85702031,-74.41026,"317 Smith Rd, Parsippany, NJ07054"
Wendy's,"Fast Food,Burgers",39,2,$,40.844028,-74.462952,"1860 Route 10, Parsippany, NJ07054"
Halal Platter King,"Fast Food,Burgers,Halal",42,4,,40.85829386,-74.35698487,"239 US-46 E, Parsippany, NJ07054"
Burger King,"Burgers,Fast Food",29,1.5,$,40.85468482,-74.12102491,"22 Gregory Ave, Passaic, NJ07055"
Wendy's,"Burgers,Fast Food",2,1,,40.85427,-74.12306,"449 Main Ave., Passaic, NJ07055"
Wendy's,"Burgers,Fast Food",9,2.5,$,40.858075,-74.34072865,"23 Route 46 East, Pine Brook, NJ07058"
Dairy Queen Store,"Ice Cream & Frozen Yogurt,Fast Food,Burgers",22,3,$,40.83268348,-74.00978029,"550 Broad Ave, Ridgefield, NJ07657"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",16,2.5,$,40.83443832,-74.00418091,"Vince Lombardi Travel Center, Ridgefield, NJ07657"
Burger King,"Burgers,Fast Food",3,1.5,,40.83087,-74.01191,"HMS Host Vince Lombardi Travel Plaz, Ridgefield, NJ07657"
Burger King,"Burgers,Fast Food",3,1,,40.83594131,-74.00765991,"HMS Host Vince Lombardi Travel Plaz, Ridgefield, NJ07657"
Coney Island's,Fast Food,3,1,$$,40.832535,-74.009796,"550 Broad Ave, Ridgefield, NJ07657"
Wendys,"Burgers,Fast Food",1,1,$,40.856264,-74.047883,"420 Route 46 W, Ridgefield, NJ07657"
Jersey Mike's Subs,"Sandwiches,Fast Food,Delis",15,4,,40.82165167,-74.32753183,"35 Eisenhower Pkwy, Roseland, NJ07068"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",67,2,$,40.82225,-74.10091,"104 Meadow Rd, Rutherford, NJ07070"
Wendy's,"Burgers,Fast Food",25,2.5,$,40.822675,-74.0996556,"30 Route 17 South, Rutherford, NJ07070"
Burger King,"Burgers,Fast Food",28,2,$,40.82228998,-74.10013267,"36 Route 17 S, Rutherford, NJ07070"
Wendy's,"Fast Food,Burgers",34,2.5,$,40.797666,-74.065795,"16 Meadowlands Parkway, Secaucus, NJ07094"
Banana King - Secaucus,"Fast Food,Latin American,Sandwiches",5,2.5,,40.79175278,-74.05562111,"217 RT-3 E, Secaucus, NJ07094"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",31,4,$$,40.79150956,-74.04928407,"200 Mill Creek Dr, Secaucus, NJ07094"
McDonald's,"Fast Food,Burgers,Coffee & Tea",7,1.5,$,40.79298632,-74.04241204,"400 Park Pl, Secaucus, NJ07094"
Wendy's,"Burgers,Fast Food",29,2,$,40.85629,-74.04778,"420 Us Highway 46, South Hackensack, NJ07606"
Burger King,"Burgers,Fast Food",15,2,$,40.85743885,-74.05033124,"46 U S Rte, South Hackensack, NJ07606"
Smyrna Gyro & Grill,"Greek,Fast Food",15,4.5,,40.85495946,-74.11139984,"133 Main Ave, Wallington, NJ07057"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",49,3,$,40.8501282,-74.294693,"775 Bloomfield Ave, West Caldwell, NJ07006"
Chipotle Mexican Grill,"Mexican,Fast Food",103,2.5,$,40.85022768,-74.29402782,"749 Bloomfield Ave, West Caldwell, NJ07006"
Wendy's,"Burgers,Fast Food",31,2,$,40.850513,-74.297798,"840 Bloomfield Avenue, West Caldwell, NJ07006"
Burger King,"Burgers,Fast Food",20,2,$,40.85151763,-74.30058274,"900 Bloomfield Ave, West Caldwell, NJ07006"
Don Julio’s BBQ,"Latin American,Barbeque,Fast Food",18,4.5,,40.79048,-74.01542,"6123 Bergenline Ave, West New York, NJ07093"
Taco Bell,"Mexican,Fast Food",16,1.5,$,40.7899023,-74.0159635,"6035 Bergenline Avenue, West New York, NJ07093"
Burger King,"Burgers,Fast Food",12,1.5,$,40.79134114,-74.01454791,"6201 Bergenline Ave, West New York, NJ07093"
Jersey Mike's Subs,"Sandwiches,Fast Food,Delis",92,3.5,$,40.8067849,-74.2468653,"235 Prospect Ave, West Orange, NJ07052"
Chipotle Mexican Grill,"Mexican,Fast Food",171,2,$,40.80391639,-74.2487435,"235 Prospect Ave, West Orange, NJ07052"
Five Guys,"Burgers,Fast Food,Hot Dogs",6,3.5,,40.79425426,-74.25546203,"495 Prospect Ave, West Orange, NJ07052"
Burger King,"Burgers,Fast Food",38,1.5,$,40.81088872,-74.25967231,"432 Pleasant Valley Way, West Orange, NJ07052"
Jersey Mike's Subs,"Delis,Sandwiches,Fast Food",3,4.5,,40.82153,-74.40999,"456 Route 10, Whippany, NJ07981"
Wendy's,"Burgers,Fast Food",21,3,$,40.84825,-74.07682,"359 Rt 17 South, Wood-Ridge, NJ07075"
Taco Bell,"Fast Food,Mexican",48,2,,40.913736,-73.996502,"415 S. Washington Ave, Bergenfield, NJ07621"
Pizza Hut,"Pizza,Chicken Wings,Fast Food",42,2,$,40.9148231,-73.9971831,"391 S Washington Ave, Bergenfield, NJ07621"
McDonald's,"Fast Food,Burgers,Coffee & Tea",97,1.5,$,40.91679857,-73.99743274,"326 S Washington Ave, Bergenfield, NJ07621"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",19,3.5,,40.90807,-74.39809791,"534 Myrtle Ave, Boonton, NJ07005"
McDonald's,"Fast Food,Burgers,Coffee & Tea",65,1.5,$,40.90869856,-74.39599608,"568 Myrtle Ave, Boonton, NJ07005"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",5,4,,40.88718,-74.72655,"100 Route 46 W, Budd Lake, NJ07828"
White Castle,"Fast Food,Burgers",48,2.5,$,40.88016446,-74.14501632,"1341 Main Ave, Clifton, NJ07011"
Banana King,"Juice Bars & Smoothies,Latin American,Fast Food",17,3,,40.88984,-74.15174,"485 Crooks Ave, Clifton, NJ07011"
Pizza Hut,"Pizza,Chicken Wings,Fast Food",34,1.5,$,40.8626208,-74.1558222,"850 Van Houten Ave, Clifton, NJ07013"
Burger King,"Fast Food,Burgers",56,1.5,$,40.8781593,-74.15473892,"461 Piaget Ave, Clifton, NJ07011"
BurgerIM Gourmet Burger,"Fast Food,Burgers,Chicken Wings",21,4,,40.87776785,-74.14160844,"1216 Main Ave, Clifton, NJ07011"
Burger+,"Burgers,Fast Food,Halal",3,3.5,,40.87757,-74.14154,"1216 Main Ave, Clifton, NJ07011"
Five Guys,"Burgers,Fast Food,Hot Dogs",47,3,$$,40.866963,-74.507467,"3056 Route 10 W, Denville, NJ07834"
QDOBA Mexican Eats,"Mexican,Fast Food",55,3,$,40.86675871,-74.50714543,"3056 New Jersey 10, Denville, NJ07834"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",5,2.5,,40.87118422,-74.51708984,"3130 Route 10 W, Denville, NJ07834"
Denville Dog & Grill,"Fast Food,Ice Cream & Frozen Yogurt,Hot Dogs",56,3.5,$,40.89063,-74.47335,"99 Bloomfield Ave, Denville, NJ07834"
Burger King,"Burgers,Fast Food",37,2.5,$,40.8959397,-74.4861299,"171 W Main St, Denville, NJ07834"
Royal Halal Chicken And Biscuit,"Chicken Wings,Sandwiches,Fast Food",38,4,$,40.87767,-74.53949,"330 S Salem St, Dover, NJ07801"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",23,3,,40.88614,-74.53511,"437 US Highway 46, Dover, NJ07801"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",48,2,$,40.88638,-74.53493,"437 Route 46 E, Dover, NJ07801"
My Kitchen,Fast Food,3,3.5,,40.87999,-74.56236,"25 William St, Dover, NJ07801"
Banana King,"Juice Bars & Smoothies,Latin American,Fast Food",46,3,$,40.9009819,-74.12397003,"206 Rte 46 East, Elmwood Park, NJ07407"
Taco Bell,"Fast Food,Mexican",72,2.5,$,40.8974199,-74.10355,"622 Market Street, Elmwood Park, NJ07407"
Wendy's,"Burgers,Fast Food",21,2,$,40.893715,-74.11571,"231 Us Highway 46, Elmwood Park, NJ07407"
Chick-fil-A,"Fast Food,Chicken Shop,Salad",43,3.5,$,40.8950089,-73.97620004,"2 Nathaniel Pl, Englewood, NJ07631"
Chipotle Mexican Grill,"Mexican,Fast Food",73,2.5,$,40.89534785,-73.97619533,"10 Nathaniel Pl, Englewood, NJ07631"
Firehouse Subs,"Delis,Sandwiches,Fast Food",15,4,,40.89514483,-73.97656207,"41 W Palisade Ave, Englewood, NJ07631"
Zalim Foods,"Fast Food,Burgers,Sandwiches",8,5,,40.894242,-73.974872,"3 E Palisade Ave, Englewood, NJ07631"
Kennedy Fried Chicken,Fast Food,17,3.5,$,40.8958083,-73.9778161,"75 W Palisade Ave, Englewood, NJ07631"
Dolce & Salato,"Colombian,Fast Food",11,3.5,$,40.89625775,-73.97902474,"102 W Palisade Ave, Englewood, NJ07631"
La Chatarreria,"Fast Food,Colombian,Burgers",7,3,,40.89537,-73.978143,"72 W Palisade Ave, Englewood, NJ07631"
Jersey Mike's Subs,"Fast Food,Delis,Sandwiches",2,3.5,,40.8950773,-73.97606904,"61 Nathaniel Pl, Englewood, NJ07631"
Space Burger & Subs,"Burgers,Fast Food,Sandwiches",1,2,,40.87829,-73.98396,"491 S Dean St, Englewood, NJ07631"
McDonald's,"Fast Food,Burgers,Coffee & Tea",21,1.5,$,40.89535374,-73.97662282,"41 / 43 W Palisade Ave, Englewood, NJ07631"
Juicy Platters - Fair Lawn,"Halal,Mediterranean,Fast Food",986,4,$$,40.9224632,-74.11214608,"23-16 Broadway, Fair Lawn, NJ07410"
McDonald's,"Burgers,Fast Food",70,1.5,$,40.926117,-74.0996869,"3701 Broadway, Fair Lawn, NJ07410"
McDonald's,"Coffee & Tea,Burgers,Fast Food",30,1.5,$,40.884316,-74.285417,"460 Rt 46 E, Fairfield, NJ07004"
Wendy's,"Fast Food,Burgers",20,2.5,$,40.886259,-74.70868,"50 International Drive South, Flanders, NJ07836"
Chipotle Mexican Grill,"Mexican,Fast Food",106,2.5,$,40.86121977,-73.970524,"134 Linwood Plz, Fort Lee, NJ07024"
KFC,"Fast Food,Chicken Wings,Chicken Shop",53,1.5,$,40.85952054,-73.971332,"2170 Fletcher Ave, Fort Lee, NJ07024"
Taco Bell,"Fast Food,Mexican",23,2,$,40.85968,-73.97124,"2170 Fletcher Ave, Fort Lee, NJ07024"
McDonald's,"Fast Food,Burgers,Coffee & Tea",89,1.5,$,40.85583205,-73.96661641,"2152 Lemoine Ave, Fort Lee, NJ07024"
Panda Express,"Chinese,Fast Food",4,3,,40.866684,-74.098633,"204 Passaic Street, Garfield, NJ07026"
McDonald's,"Coffee & Tea,Burgers,Fast Food",16,1.5,$,40.86764511,-74.10061105,"180 Passaic St, Garfield, NJ07026"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",10,1.5,,40.88322413,-74.05831788,"345 Essex St, Hackensack, NJ07601"
Simply Stix,"Greek,Mediterranean,Fast Food",25,4.5,,40.88347929,-74.0433101,"163 B Main St, Hackensack, NJ07601"
Five Guys,"Burgers,Fast Food,Hot Dogs",112,3.5,$,40.9099564,-74.0312039,"450 Hackensack Ave, Hackensack, NJ07601"
Firehouse Subs,"Sandwiches,Fast Food,Delis",28,3,$,40.90884809,-74.03145352,"450 Hackensack Ave, Hackensack, NJ07601"
KFC,"Fast Food,Chicken Wings,Chicken Shop",23,2,$,40.86348508,-74.03574232,"510 S River St, Hackensack, NJ07601"
Pizza Hut,"Pizza,Chicken Wings,Fast Food",61,1.5,$,40.877919,-74.047218,"53-55 Essex St, Hackensack, NJ07601"
Burger King,"Burgers,Fast Food",47,2,$,40.89637154,-74.03801523,"38 Hackensack Ave, Hackensack, NJ07601"
Chipotle Mexican Grill,"Fast Food,Mexican",67,2,$,40.90892213,-74.03211805,"450 Hackensack Ave, Hackensack, NJ07601"
Taco Bell,"Mexican,Fast Food",13,2.5,,40.898549,-74.0376202,"65 Hackensack Ave., Hackensack, NJ07601"
Chick-fil-A,"Fast Food,Chicken Shop",10,3,,40.9039247,-74.03159424,"41 Rte W, Hackensack, NJ07601"
Hack'N Shack Burger,"Burgers,Fast Food,Salad",4,1,,40.90959637,-74.03122957,"450 Hackensack Ave, Hackensack, NJ07601"
McDonald's,"Fast Food,Burgers,Coffee & Tea",41,2.5,$,40.8888,-74.039106,"343 River St, Hackensack, NJ07601"
McDonald's,"Fast Food,Burgers,Coffee & Tea",24,2,$,40.87960233,-74.05279445,"193 Essex, Hackensack, NJ07601"
Burger King,"Burgers,Fast Food",12,2,$,40.9294014,-74.1817093,"168 Belmont Ave, Haledon, NJ07508"
McDonald's,"Fast Food,Burgers,Coffee & Tea",40,2,$,40.86112374,-74.06672291,"329 Rte 17 S, Hasbrouck Heights, NJ07604"
Dairy Queen Ltd Brazier,"Ice Cream & Frozen Yogurt,Fast Food,Burgers",34,2.5,$,40.87950944,-74.61484335,"420 US Highway 46, Kenvil, NJ07847"
Bollywood grill,"Indian,Fast Food,Sandwiches",331,4,$$,40.88200933,-74.38190691,"94 N Beverwyck Rd, Lake Hiawatha, NJ07034"
White Castle,"Fast Food,Burgers",59,3.5,$,40.879449,-74.646575,"1113 US Hwy 46, Ledgewood, NJ07852"
Panda Express,"Chinese,Fast Food",12,3.5,,40.87417067,-74.65017038,"461 State Route 10, Ledgewood, NJ07852"
Wendy's,"Burgers,Fast Food",24,2,$,40.87400238,-74.64876884,"301 State Route 10, Ledgewood, NJ07852"
KFC,"Fast Food,Chicken Wings,Chicken Shop",29,1.5,$,40.87870596,-74.648602,"1110 Rte 46, Ledgewood, NJ07852"
Chipotle Mexican Grill,"Fast Food,Mexican",32,1.5,,40.8742425,-74.6502446,"461 Rte 10, Ledgewood, NJ07852"
McDonald's,"Coffee & Tea,Burgers,Fast Food",17,2,$,40.87932239,-74.64857519,"1117 Route 46 W, Ledgewood, NJ07852"
Bubbakoo's Burritos,"Tex-Mex,Mexican,Fast Food",33,2.5,,40.9215749,-74.3020565,"275 Comly Rd, Lincoln Park, NJ07035"
Jersey Mike's Subs,"Sandwiches,Fast Food,Delis",3,4,,40.92135,-74.30206541,"275 Comly Rd, Lincoln Park, NJ07035"
McDonald's,"Burgers,Fast Food,Coffee & Tea",33,1.5,$,40.92118411,-74.30149734,"53 Boonton Tpke, Lincoln Park, NJ07035"
Big Daddy's Dogs,"Hot Dogs,Fast Food",70,4,$,40.8812807,-74.2266985,"62A Main St, Little Falls, NJ07424"
Taco Bell,"Mexican,Fast Food",61,2,$,40.88127248,-74.20899852,"1173 Route 46, Little Falls, NJ07424"
Burger King,"Burgers,Fast Food",44,1.5,$,40.8802635,-74.207403,"655 US Highway 46, Little Falls, NJ07424"
McDonald's,"Fast Food,Burgers,Coffee & Tea",57,1.5,$,40.8723622,-74.19472177,"405 US Hwy 46 E, Little Falls, NJ07424"
Chipotle Mexican Grill,"Fast Food,Mexican",73,2.5,$,40.8911136,-74.07195719,"170 Essex St, Lodi, NJ07644"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",39,2,$,40.886082,-74.089924,"11 US Highway 46W, Lodi, NJ07644"
Burger King,"Burgers,Fast Food",32,1.5,$,40.87638073,-74.08596843,"5 Washington St, Lodi, NJ07644"
Charleys Philly Steaks,"Cheesesteaks,Fast Food,American (Traditional)",8,3,,40.88756,-74.06593,"340 Essex St, Lodi, NJ07644"
Bubbakoo's Burritos,"Mexican,New Mexican Cuisine,Fast Food",100,3.5,,40.8880536,-74.725934,"100 US 46, Mount Olive, NJ07828"
McDonald's,"Fast Food,Burgers,Coffee & Tea",24,2.5,$,40.88386407,-74.70687971,"30 International Dr S, Mount Olive, NJ07828"
Dairy Queen Store,"Ice Cream & Frozen Yogurt,Fast Food,Burgers",13,2,$,40.920023,-74.02638316,"1033 River Rd Ste D, New Milford, NJ07646"
Blaze Pizza,"Pizza,Salad,Fast Food",567,4,$,40.9201148,-74.0657895,"65 Route 4 W, Paramus, NJ07652"
Sticky's Finger Joint,"Fast Food,Chicken Shop,American (Traditional)",165,3.5,$$,40.915108,-74.059684,"605, Paramus, NJ07652"
Chick-fil-A,"Fast Food,Chicken Shop,Salad",55,3.5,$,40.916635,-74.076402,"1 Garden State Plz Space Fc-10, Paramus, NJ07652"
QDOBA Mexican Eats,"Mexican,Fast Food",77,3,$,40.9143342,-74.058174,"420 Bergen Town Ctr Space E8a, Paramus, NJ07652"
Chipotle Mexican Grill,"Mexican,Fast Food",123,2.5,$,40.91928992,-74.06484149,"81 E State Rt 4, Paramus, NJ07652"
Ko Ko Chicken,"Chicken Wings,Fast Food",3,5,,40.916167,-74.07171983,"60 State Route 17 N, Paramus, NJ07652"
Bourbon Street Grill,"Barbeque,Fast Food",22,2.5,$$,40.916517,-74.076971,"17 Garden State Plz, Paramus, NJ07652"
Wendy's,"Burgers,Fast Food",39,2,$,40.9163331,-74.0563067,"190 E State Rt 4, Paramus, NJ07652"
Wendy's,"Fast Food,Burgers",2,5,$,40.9448361,-74.0720548,"355 N State Rt 17, Paramus, NJ07652"
Chipotle Mexican Grill,"Fast Food,Mexican",35,1.5,$,40.9163356,-74.07698087,"1 Garden State Plz Routes 4 & 17, Paramus, NJ07652"
Five Guys,"Burgers,Fast Food",10,2,,40.91620897,-74.07651237,"1 Garden State Plz, Paramus, NJ07652"
Wendy's,"Burgers,Fast Food",11,2,$,40.92478,-74.08841,"190 W State Rt 4, Paramus, NJ07652"
KFC,"Fast Food,Chicken Wings,Chicken Shop",5,1,$,40.9165,-74.0764,"1 Garden State Plz, Paramus, NJ07652"
Popeyes Louisiana Kitchen,"Chicken Wings,Fast Food",55,2.5,$,40.91377329,-74.048416,"282 E State Rt 4, Paramus, NJ07652"
Wendy's,"Burgers,Fast Food",32,2,$,40.91340201,-74.0464909,"296 East Route 4, Paramus, NJ07652"
McDonald's,"Fast Food,Coffee & Tea,Burgers",11,2,$,40.9167384,-74.0763673,"1 Garden State Plz, Paramus, NJ07652"
Wendy's,"Fast Food,Burgers",29,3,$,40.87002,-74.41981,"2099 Route 46, Parsippany, NJ07054"
Taco Bell,"Fast Food,Mexican",45,3,$,40.864271,-74.403162,"1560 Route 46, Parsippany, NJ07054"
Chipotle Mexican Grill,"Fast Food,Mexican",89,2,$,40.8618214,-74.38771204,"1131 US Highway 46, Parsippany, NJ07054"
Wendy's,"Burgers,Fast Food",9,2.5,$,40.8624945,-74.37376533,"736 Us Highway 46, Parsippany, NJ07054"
McDonald's,"Burgers,Fast Food,Coffee & Tea",31,2,$,40.87102536,-74.42337155,"3111 Rt 46 E, Parsippany, NJ07054"
McDonald's,"Fast Food,Burgers,Coffee & Tea",27,2,$,40.8626208,-74.38713759,"1155 Rt 46 E, Parsippany, NJ07054"
Banana King,"Latin American,Fast Food,Sandwiches",62,3,$,40.85979,-74.12801,"53 Broadway, Passaic, NJ07055"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",18,2.5,$,40.865626,-74.131116,"831 Main Ave, Passaic, NJ07055"
